0.005 1 1.64791e-07 1
0.015 1 5.60344e-07 0.999999
0.025 0.999999 1.77465e-06 0.999998
0.035 0.999996 5.24611e-06 0.999994
0.045 0.999988 1.45028e-05 0.999983
0.055 0.999968 3.7557e-05 0.999956
0.065 0.999923 9.12486e-05 0.999892
0.075 0.999824 0.000208295 0.999754
0.085 0.999622 0.000447348 0.999471
0.095 0.999235 0.000905197 0.998929
0.105 0.99854 0.00172841 0.997957
0.115 0.997365 0.00311986 0.996314
0.125 0.995497 0.00533512 0.993704
0.135 0.992693 0.00866552 0.98979
0.145 0.988708 0.0134091 0.984238
0.155 0.983328 0.0198358 0.976758
0.165 0.976394 0.0281557 0.967146
0.175 0.967823 0.038499 0.955308
0.185 0.957614 0.0509093 0.941268
0.195 0.945835 0.0653523 0.925149
0.205 0.932611 0.0817315 0.907155
0.215 0.918103 0.0999084 0.887537
0.225 0.902488 0.119721 0.866567
0.235 0.885948 0.141001 0.844519
0.245 0.868656 0.163583 0.821649
0.255 0.850774 0.187311 0.798192
0.265 0.832443 0.212045 0.774353
0.275 0.813788 0.237662 0.750311
0.285 0.794917 0.264053 0.726214
0.295 0.775921 0.291127 0.702188
0.305 0.756877 0.318803 0.678336
0.315 0.737848 0.347016 0.654742
0.325 0.718889 0.375709 0.631473
0.335 0.700043 0.404836 0.608583
0.345 0.681346 0.434358 0.586114
0.355 0.662829 0.464242 0.564099
0.365 0.644516 0.494464 0.542564
0.375 0.626425 0.525003 0.521525
0.385 0.608572 0.555843 0.500995
0.395 0.590968 0.586973 0.480982
0.405 0.573624 0.618384 0.46149
0.415 0.556544 0.650073 0.442518
0.425 0.539734 0.68204 0.424065
0.435 0.523195 0.714287 0.406127
0.445 0.506929 0.746818 0.388698
0.455 0.490941 0.779631 0.371775
0.465 0.475243 0.812707 0.355363
0.475 0.459876 0.845959 0.339498
0.485 0.444986 0.879056 0.324318
0.495 0.431141 0.910653 0.310378
0.505 0.420841 0.934651 0.300139
0.515 0.420378 0.935513 0.299778
0.525 0.421843 0.931774 0.301353
0.535 0.422365 0.930248 0.301998
0.545 0.422557 0.92947 0.302328
0.555 0.422587 0.929037 0.302512
0.565 0.422532 0.928755 0.302631
0.575 0.422421 0.928547 0.30272
0.585 0.422256 0.928383 0.30279
0.595 0.422033 0.92825 0.302848
0.605 0.421731 0.92814 0.302895
0.615 0.421317 0.92805 0.302934
0.625 0.420728 0.927975 0.302967
0.635 0.419856 0.927912 0.302995
0.645 0.418526 0.927858 0.303018
0.655 0.416474 0.927812 0.303039
0.665 0.413343 0.927773 0.303056
0.675 0.408712 0.92774 0.303071
0.685 0.402161 0.927713 0.303084
0.695 0.393371 0.927689 0.303094
0.705 0.382247 0.92767 0.303103
0.715 0.369005 0.927653 0.303111
0.725 0.3542 0.927639 0.303118
0.735 0.338665 0.927626 0.303123
0.745 0.323367 0.927616 0.303128
0.755 0.309232 0.927608 0.303132
0.765 0.296976 0.927601 0.303136
0.775 0.287006 0.927595 0.303139
0.785 0.2794 0.92759 0.303142
0.795 0.273961 0.927586 0.303144
0.805 0.270323 0.927584 0.303147
0.815 0.268053 0.927582 0.303149
0.825 0.266737 0.927582 0.303152
0.835 0.266036 0.927584 0.303154
0.845 0.2657 0.927586 0.303157
0.855 0.265561 0.92759 0.303161
0.865 0.265519 0.927595 0.303164
0.875 0.265518 0.927596 0.303165
0.885 0.265527 0.927574 0.303159
0.895 0.265512 0.927433 0.303113
0.905 0.265375 0.926717 0.302874
0.915 0.264657 0.923243 0.301711
0.925 0.26127 0.906932 0.2963
0.935 0.247237 0.837199 0.274107
0.945 0.207349 0.615641 0.212776
0.955 0.15497 0.250745 0.137503
0.965 0.130305 0.045165 0.10609
0.975 0.125649 0.00550119 0.100729
0.985 0.125074 0.000624125 0.100083
0.995 0.125008 6.99867e-05 0.100009
